por	Tudo bem. Vamos juntos ao evento da empresa.
por	Ele tem deficiência visual.
por	Tudo o que eu sei é que não sei nada.
por	Você estava com inveja.
por	A maioria das gaivotas inclui em sua dieta caranguejos e peixes pequenos.
por	Eu não tenho acesso à caixa de segurança dele.
por	Devíamos fazer isso mais vezes.
por	Quando ides vós à biblioteca?
por	O sábio não diz tudo o que pensa, mas pensa sempre tudo o que diz.
por	Não o vejo há dez anos.
por	Estou tirando uma soneca no meu quarto.
por	Todas as suas perguntas serão respondidas.
por	Diga ao Tom o que você acha que precisamos fazer.
por	Deixe a geladeira aberta. Vou pegar uma cerveja.
por	O Sam deu um passo em falso e caiu de rosto no chão.
por	Acho que eu conheço o Tom tão bem quanto todo o mundo.
por	Fernão Lopes foi um historiador português do século XV.
por	Ele fez questão de ouvir com atenção todas as recomendações.
por	Eu também sou um deles.
por	Não consigo pensar na vida sem você.
por	Eu li o livro na noite passada.
por	Você tem uma frigideira maior?
por	Esta é a minha primeira vez, então estou um pouco nervoso.
por	Finalmente o Tomás foi para Boston no verão passado.
por	Quando fazes a correção do texto?
por	E, franqueada a saída, aqueles homens / o ar livre alegremente vão ganhando, / a deslizar por uma corda até embaixo: / à frente Estênelo e Tessandro e o fero Ulisses, / Pirro, de Aquiles filho, Ácamas, Toas, / seguidos de Macáon, Menelau / e do próprio arquiteto, Epeu, do tal embuste.
por	Devo ir à festa?
por	Algumas pessoas têm a pretensão de saber tudo.
por	A lancheira de Tom está no carro.
por	Se você precisar de um guarda-chuva, eu lhe empresto um.
por	Onde vocês aprenderam a falar Inglês tão bem?
por	Gosto de fábulas, pois elas me divertem muitíssimo.
por	Este é um homem; aquela é uma mulher.
por	Você me chamou de gordo?
por	O dentista constatou que ele tem muitas cáries.
por	Quero um cãozinho.
por	O filme foi pouco fiel ao livro.
por	Está adormecido.
por	Esse é um livro antiguíssimo.
por	Ela toca pandeiro.
por	Que ônibus eu devo pegar para ir para Rampa?
por	Estou atrasado para a aula.
por	Uma empresa particular tinha emprego.
por	Tom e Mary estão morando na França desde ontem.
por	Abre os olhos!
por	Fá-lo-ei imediatamente.
por	É muito raro que isso aconteça.
por	Para ser honesto, eu nunca ouvi desse lugar antes.
por	Nós vamos de Pequim a Xangai.
por	Você não precisava comprar um livro tão caro assim!
por	Eles repararam?
por	Nunca mais voltarei.
por	Irei com você depois de ter almoçado.
por	Uma pessoa que persegue dois coelhos não vai pegar nenhum.
por	Vejo você amanhã na escola.
por	Comi muito na noite passada.
por	Sr. Hughes, esse é o Peter Brown.
por	Vale a pena perder tempo tentando ajudar pessoas que não querem ser ajudadas?
por	Tom me disse que ele estava com medo.
por	Há um menininho passeando com seu cachorro.
por	Tom trabalhou lá.
por	O jardineiro cobria de terra as raízes das plantas.
por	Ela não responde todas as perguntas.
por	O Burj Khalifa é atualmente o arranha-céu mais alto do mundo.
por	Isto é água oxigenada.
por	O Pedro foi condenado por suborno.
por	Tom vai te desafiar.
por	Tom não tinha motivo para suspeitar que Mary estava mentindo.
por	Você realmente acredita em qualidade de ensino nas escolas públicas?
por	Por que vocês estão rindo?
por	Em que cavalo você apostou?
por	Coma o quanto quiser.
por	Você acha que fazer isso seria um engano, não é verdade?
por	Você pode esperar um pouco? — Não. Não mesmo. Tenho muitas coisas para fazer.
por	As cobras silvam.
por	Este vaso quebrado não pode ser consertado.
por	Me ajude a enviar estas duas cartas, pode ser?
por	Ele viajou a Europa toda.
por	E você sabia disso, espertalhão?
por	Alegria, formosa centelha divina, nascida no Eliseu, nós ingressamos, ébrios de luz, em teu santuário celestial.
por	Sinto-me cansado.
por	Naquela ocasião, Tom estava realmente com fome.
por	Vou ir a Barcelona no fim de semana.
por	Em geral carros japoneses são populares no exterior.
por	É isso?
por	Entre os livros de autoria de Anísio Teixeira, estão: "Aspectos americanos e educação" (1928), "Educação progressista" (1932) e "A universidade e a liberdade humana" (1954).
por	Maria bateu no gato.
por	O rádio chegou ao país há pouco tempo.
por	Eu não suporto este tipo de música.
por	Eu estava com pressa, então eu tive que pegar um táxi.
por	Você está de acordo?
por	Tem alguém tomando banho.
por	Corremos sob a chuva de verão, alegres como crianças.
por	Acho interessante ler o meu velho diário.
por	Sobre o quê ele está falando? Simplesmente não faz sentido.
por	Eu escutei a versão francesa desta música.
por	Você é fraca demais.
por	Sami sabia sobre o caso online de Layla.
por	Tom é um dos amigos mais próximos de Maria.
por	Eu ainda a amo muito.
por	Prometi solenemente não dizer nada até o meu retorno, não importando quando isso acontecesse.
por	Eu não suporto leite.
por	Diga-me quantas são.
por	Eu te amo do jeito que tu és.
por	Caminhe até a escola.
por	Na Groenlândia faz mais frio do que na Alemanha.
por	Você avisará o Tom?
por	Se ele tivesse querido, teria lutado.
por	Eu não tenho tempo para te ajudar agora.
por	Os ratos multiplicam-se rapidamente.
por	A ideia de que as mulheres japonesas são sempre submissas e obedientes ao marido é uma mentira.
por	Vou esperar com você.
por	Vou preparar os documentos até o final do dia.
por	Tom não tem uma licença de pesca.
por	Não posso confiar em ti.
por	Tom conseguiu a bolsa de estudos.
por	Eu sou do Rio.
por	Nosso casamento acabou.
por	Que almoçaram os senhores?
por	Eu tive uma situação para tomar conta.
por	É você que decide se o Tom deve ou não fazer aquilo.
por	Eu sou casado e tenho uma filha.
por	Preciso de consertar a porta.
por	É a intenção que conta.
por	Não sei quando.
por	Eu me apaixonei por Maria.
por	Pedimos desculpa pelo engano.
por	Você vai ao clube, não vai?
por	Trava.
por	Vocês querem sobremesa?
por	Eu não estou mais dormindo.
por	Ela escalava montanhas com ele.
por	Eles acreditaram em mim.
por	Ela estava bebendo.
por	Ainda estou detido?
por	Parece-me que Tom não gosta do meu cachorro.
por	Tom prometeu a Mary que não tentaria beijá-la.
por	Alguns dizem que ele perdeu, outros que ele ganhou, mas isso não interessa.
por	Ninguém o compreendeu ainda.
por	Alguém sabe como dizer isso em inglês?
por	Há pessoas demais aqui. Vamos para um outro lugar.
por	É necessário que isto seja feito.
por	Odeio que me façam esperar por muito tempo.
por	Ele colou no exame de biologia.
por	Eu me pergunto se o Tom ainda está satisfeito.
por	Tom é muito bom com crianças.
por	Tenho o pressentimento de que você será um bom advogado.
por	E, só de pensar nisso, ele ficou com os olhos enevoados e até lacrimejantes.
por	Não aceitei escrever meu nome.
por	De repente percebi que eu o entediava.
por	Em princípio, todos concordaram com minha sugestão.
por	Você não acha que eu mereço um pedido de desculpas?
por	Eu vou colocar na sua conta.
por	Todo mundo vibrou.
por	Escreva uma palavra.
por	Estou cansado de ouvir as reclamações dela.
por	Isso é tão fofinho.
por	Cada vez mais estudantes unem-se aos protestos.
por	O Dia das Bruxas não é um feriado religioso.
por	Me sinto enojado por tudo isso.
por	Sei por que Tom e Mary estão assustados.
por	Isto é um dardo.
por	Tom caiu do colo da mãe dele.
por	Nossas galinhas puseram muitos ovos ontem.
por	Essa espécie de borboleta já se encontra extinta.
por	Não me olhe com tanta maldade!
por	A criança mergulhou suas mãozinhas no longo pelo do cão.
por	Quando estiver com raiva, conte até dez.
por	Algum dos alunos sabe a data da prova?
por	Adoro piadas sobre animais.
por	A ferida mais funda é a produzida pela palavra ofensiva.
por	O Tom é mandão, mas a Mary não.
por	Prove a sopa e, se houver necessidade, adicione sal.
por	Na próxima primavera quero ir pro Hawaii.
por	Nunca mais tive notícias dos meus avós.
por	Se esta febre não passar, o melhor que temos a fazer é chamar um médico.
por	A capa do livro é branca.
por	Isto é o fim de tudo.
por	Esse ônibus comporta cinquenta pessoas.
por	Não posso memorizar tantas letras assim.
por	Os senhores o encontrarão em casa.
por	Tom e seu irmão concordaram em fazer as pazes depois de anos de disputas.
por	Ann parece estar doente.
por	Tom apostou no cavalo errado.
por	Posso viver sozinho, mas pelo menos não tenho de responder a ninguém.
por	O gato saltou sobre o pássaro.
por	Quero que o mundo inteiro saiba que estamos apaixonados.
por	Vamos ver um filme!
por	Eu pensava que você precisava de dinheiro.
por	Desejamos tê-los brevemente conosco.
por	Por que eu ainda ligo pra isso?
por	Você tem de falar em francês aqui.
por	Você mostrou para o Tom as fotos do seu casamento?
por	Infelizmente, é muito difícil ter ou manter um relacionamento sério.
por	Eu não tive a chance de ver aquele filme.
por	O teu inglês é fantástico!
por	Preciso de um estímulo.
por	O que deveria fazer?
por	Você está procurando por mais amigos?
por	Ano passado conseguimos reduzir o desemprego em 10%.
por	Quando o Esperanto foi inventado?
por	A chuva forte deixou-me encharcado até os ossos.
por	Por que você deu tanto dinheiro a Tom?
por	Um policial perguntou às garotas se o carro era delas.
por	Que fizeste com teu carro?
por	Eu estou trabalhando em um projeto não remunerado.
por	Seu fervor pelo Esperanto conservou-se até à morte.
por	É verdade, infelizmente.
por	Tom pegou a filha na creche.
por	Ele trabalha à noite.
por	Por que você não faz a barba?
por	Viu mesmo o Tom beijando a Maria?
por	O parque está cheio de crianças.
por	Você pode precisar de uma pá.
por	Acho que o Tom não fez isso.
por	Ele vive em Marrocos.
por	O ponto final no fim da frase está faltando.
por	Nossa decisão de ir a Portugal foi bem arbitrária.
por	O homicídio é passível de pena de morte.
por	Vocês sempre deixam o chão do banheiro molhado.
por	Não esquenta.
por	Que está fazendo aí sentado, como um palerma?
por	Ele derrapou.
por	Não se meta na conversa.
por	O que posso oferecer?
por	Tu falas mais de três línguas?
por	Muitas pessoas foram convidadas para a cerimônia.
por	Eles se casaram há três anos.
por	Minha bagagem de mão eu vou levar comigo no trem.
por	Eu preciso falar com você sobre as tuas notas.
por	É tarde.
por	Quem te disse que ele morreu?
por	Foi o Tom quem causou esta bagunça.
por	Eu também acho que se os espanhóis não tivessem descoberto a América Latina outros o teriam feito pouco tempo depois.
por	Todos temos temor.
por	Eu sou judoca.
por	Este é um tipo de problema que não se pode resolver de um dia para o outro.
por	Segue a rua até à estação de comboios e lá pergunta pelo museu.
por	A gente vai chegar lá em duas horas.
por	Ele pintou cada parede de verde.
por	Eu realmente não sou boa com crianças.
por	O que eles estão falando?
por	Este pássaro é um ótimo caçador.
por	Ontem ele voltou tarde.
por	O gato persa estava dormindo sob a mesa.
por	Por que você não me informou?
por	Ela tem muito talento para o piano.
por	A base de qualquer língua é a sua gramática e o seu conjunto de regras sintáticas.
por	Esperei toda a minha vida por este dia.
por	Eu não trabalho no domingo.
por	Onde está o histórico de nossas conversas no MSN?
por	O nome verdadeiro do Tom pode não ser realmente Tom.
por	Ele tem uma grande cabeça.
por	Você contou a Tom que Maria fez isto?
por	Não se esqueça do nosso encontro amanhã.
por	Me desculpe, eu sei o que eu disse mais cedo, mas esqueça aquilo.
por	Tem uma saúde de ferro.
por	Ele disse que gostou muito.
por	Eu falo inglês.
por	Dormiu bem na casa da Ana?
por	Atualmente, os celulares são muito populares.
por	As irmãs usavam vestidos que se combinavam.
por	Esse trabalho é absolutamente simples.
por	Tony corre todo dia.
por	Hei, você me desculpa?
por	Estou atónito.
por	Ele vem de Paris.
por	Não é assim?
por	Eu vou fazer tudo o que o senhor me disser.
por	A cada cem reais em compras, você recebe um cupom para concorrer ao sorteio de dois carros zero-quilômetro.
por	Você tem algum escritor ou livro favorito?
por	Coloquem as mãos na cabeça!
por	Ele vai à igreja todo domingo.
por	E aí, John, como vai?
por	As lágrimas escorriam pelas faces dela.
por	As crianças são as flores da vida.
por	Eu vos agradeço muito.
por	De preferência treina teu inglês se vais aos Estados Unidos.
por	A empresa foi fundada em Boston em 2013.
por	Você não tem que ficar tão nervoso.
por	Tive uma excelente ideia.
por	Que faz você aqui?
por	Por favor, volte para casa.
por	Então caíste do céu?
por	Três refeições por dia.
por	Eu não tenho tempo livre.
por	A operação de localização das caixas pretas do Airbus custarão aproximadamente 22 milhões de reais.
por	Ele disse que estava doente, o que era mentira.
tur	Bunu denememize gerek var mı?
tur	Cevap yazmamanızdan ötürü rahatsız oldum.
tur	Ne yaparsan yap, onu yapma.
tur	O sizi memnun ediyor mu?
tur	Dört ya da beş gün içinde geri geleceğim.
tur	Sami, Leyla'nın kaybolması konusunda suçu üstlendi.
tur	El yıkama, bakterileri kontrol etmek için bir yoldur.
tur	Onu görmezden gelmeyi deneyin.
tur	O hala öfkeli.
tur	Korkarım sana yardım edemeyiz.
tur	Beni asla yenmeyeceksin, duyuyor musun? Asla!
tur	Tom için burada olmak istiyoruzç
tur	Nasıl balık pişireceğini biliyor musun?
tur	Yalanlarından usandım.
tur	Uzun süredir uzaktaydım.
tur	Tom'un e-posta adresini biliyor musunuz?
tur	Ben senmişim gibi davranırdım.
tur	İşlerini diğerleriyle paylaşmalısın.
tur	Bugün üç kez bir lavabo dolusu bulaşık yıkadım.
tur	Tom benim kadar uzun değil.
tur	Bob'ı benimle getirtmektense sinemaya yalnız gitmeyi tercih ederim.
tur	Onu ofisimde görmek istiyorum.
tur	Tom oldukça becerikli, değil mi?
tur	Onun davetini kabul ettim.
tur	Ben şimdi sakinim.
tur	Bunu yapmak kolay olmayabilir.
tur	Tom muazzam bir oyun kurdu.
tur	Mary bu raporu tek başına yazdı.
tur	Tom duştayken genellikle şarkı söyler.
tur	Yarın yağmur olma olasılığı var.
tur	Tom'a iş verdim.
